filename,span_id,label,text
2.tar_1501.00680.gz_SignalAnalysisSWM_42,1,paragraph,"is as follows: In interval ∆ same preceding 32 1 32 1 1(cid:19)6 (cid:18)2 1(cid:19)6) − 32 (cid:18)2 (cid:19)1) − (17 − 32 (cid:18)2 fi,x 1 = = = = 32 1 32 1 32 4 = the of ﬁrst the of meaning The 2 8 2 24) − equations 32 1) − (25 − 32 2 fj,y 2 = = = = 2 there as one Given . pixel each to C29,1 negative) or positive either (indicating of contribution the represents which 17, ﬁgure in case the consider to used be that will in case ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## 43 obtained: are equations j i I9,8 following the 1, = and 29 = this (10) and (9) preceding the of second the of meaning The conﬁrm.) to ﬁgure x x (See 16. ﬁgure in represented pattern the of -axis, the on wave equations is 1 follows: equations Secondly, conﬁrm.) to ﬁgure (See y y 16. ﬁgure in represented is pattern of -axis, the on waves two are there ∆ val inter- In the 32 and obtained: the as pixel a of side the of length the taking than rather case, this In n 32: = unit of length, ∆ of length the Both y x purpose. that for y used can ) ∆ as length same the has (which be equating and frequencies) i,x f f following the using by out carried j,y are of computations The y -axis. the to according pattern, and ∆ equations and spatial are and that (given respectively , ∆ x (7) t ∆ by ∆ substituting (2), equation from obtained (8), and and that of of pixel each to negative) or C17,25 positive (either . of the represents which 16, ﬁgure in sented pre- case contribution the Given in are equations following j (cid:19) (cid:18) i (cid:19) (cid:18) that (cid:19) (cid:18) the 25, = and 17 = case this I9,8 1 consider used If pixel. a of side one of length the that y times 32 of product the to equal are ∆ x to is the are (10) ##LTLine## (9) equations place, ﬁrst the In done, j,y f f : and for obtained are equations following i,x ##LTLine##"
2.tar_1501.00691.gz_zb-wz-kappa_0,0,abstract,"phonon is critically important to determine phonon lifetime rule for compounds. This indicates diﬃculty to predict life- these selection phonon three the imaginary parts of the self energies. It is presented that detailed combination of phonon-phonon interaction strength time from quantitatively anharmonic force constants, can be potentially used for harmonic a of the lattice thermal conductivity of materials. screening from only calculated force constants. However it is shown that joint density of states weighted by phonon numbers, which is without explained and which from equation Boltzmann phonon linearized and approximation relaxation-time single-mode the with calculated are elements of tions combina- 33 with compounds wurtzite-type and zincblende- of conductivities is Lattice ﬁrst-principles anharmonic thermal dynamics lattice vector, wave to respect with vary linewidths phonon The detail. in cussed dis- non-smoothly lifetimes) are In 9 compounds, distributions calculations. zincblende-type of phonon linewidths (inverse phonon"
2.tar_1501.00691.gz_zb-wz-kappa_0,1,author,"Tanaka1,1,1 Isao Chaput,1 Laurent Togo,1, Atsushi"
2.tar_1501.00691.gz_zb-wz-kappa_0,2,caption,calcu- Lattice conductivities thermal unit. respect per volume to online) lated with formula (color 300K at
2.tar_1501.00691.gz_zb-wz-kappa_0,3,figure,##LTFigure##
2.tar_1501.00691.gz_zb-wz-kappa_0,4,paragraph,"organized as follow. In section the tribution in the Brillouin will be is zone compounds. The cubic considered has pound compounds. com- zincblende-type the since Moreover, these of most for symmetry, the phonon linewidth dis- paper to )K-m/W( method to . small The results are butions Appendix will be investigated along Γ-L direction. discussed in mostly be in aspects of calculation is reviewed, with the most described techni- isotropic. Therefore the phonon linewidth distri- cal nearly be our expected lifetime should be behavior is also observed for the phonon linewidth distri- understood carefully. Eﬀect of structural disorder, which anharmonic the that claim those presented in Fig. 1 and Fig. 2. This butions con- little the lattice thermal conductivities. The same ﬁrms section aﬀects and phonon density conductivity,14–17 was not considered in this study us to mal focus discussions only on the zincblende-type since the eﬀect is our to allows presentation of states which are presented can vary phonon frequency, this linewidth, lattice ther- in Appendix . For the ease of and III, ##LTLine## is ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## which ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## separated in two parts. ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## from ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## orders, lattice their to CuI CdTe produce the lattice thermal resistivity work is not well in- CuBr vestigated. Zincblende-type AgI CuCl still In at which ZnSe ZnTe MgTe InSb using those anharmonic force is constants.1–13 a 101 CuH CdSe detailed analysis of anharmonicity However compounds this we 10 20 30 40 50 70 100 ent diﬀer- combinations chemical elements. These two crys- stacking per formula of work 33 structures performed systematic lattice thermal 100 Wurtzite-type conductivity calculations for for class of compounds with the zincblende- and wurtzite-type a of conductivities thermal of non-metallic solids is governed BeSe BeO by conductivity phonon-phonon which is an anharmonic GaN BeTe phenomenon. Recent collisions, progress thermal SiC κ ytivitcudnoc lamreht ecittaL ∗ † and BAs BP 103 At temperatures near or above room temperature, the BN of computers, numerical ZnS GaSb quantitatively, and it has even become InP possible repro- GaAs CdS InAs duce well the lattice to ZnO constants force 102 AlN BeS GaPAlAs algorithms, and methods of ﬁrst-principles calculations InN AlP AlSb have enabled us to predict anharmonic unit (Å) Volume structures solution of the tional to each others. The full results these calculations linearized phonon Boltzmann equation (LBTE).1 As of pre- a computed the single-mode tal parameter. The ##LTLine## thermal conductiv- from relaxation-time method, being merely propor- ities have also be (SMRT) are presented in of the two crys- without isotope scattering, are diﬀerences not much diﬀerent tal structures, i.e., the diﬀerence in very the that found Fig. 1 and Fig. 2. sented in Appendix , the numerical results, with and In Fig. 1 it is in ) controlling, (see cubic and hexagonal close-packed structures. We mainly focused face-centered on phonon lifetime since we be- Sec. that it the is the diﬀerence are equivalent in local coordinations and diﬀerent in between their orders. This is similar to the FIG. 1. stacking the lieve critical the lattice most conductivity and phonon lifetimes are with experiments, evidence the lifetime as an important, related straightforwardly and obtained thermal agreement physical property to seek for a is of lattice mechanism conduction. good a that shows 2 thermal ##LTLine## Fig. fact In"
2.tar_1501.00691.gz_zb-wz-kappa_0,5,section,I. INTRODUCTION
2.tar_1501.00691.gz_zb-wz-kappa_0,6,title,in zone phonon of Distribution Brillouin lifetime
2.tar_1501.00691.gz_zb-wz-kappa_11,0,caption,wurtzite-type ventional unit cells of the zincblende- con- and tures used in the present study. struc- (˚A3) of and (˚A) parameters Lattice volumes
2.tar_1501.00691.gz_zb-wz-kappa_11,1,equation,"4kBT2NV0 (cid:48) − (cid:48) (cid:48)(cid:48) 2kBT 2kBT sinhλ 1)λλ(cid:48), (Ω β(cid:126)ωλ(cid:48) sinhλ α(cid:126)ωλ λλ = 2 +δ(ω + λ(cid:48)(cid:48) ω ω ) + ∼ ) (λ (cid:48)v ω (λ) v καβ − − (E1) 2 1 (cid:17) (cid:16) (cid:12) (cid:12) Ωλλ(cid:48) by(cid:12) g(cid:12)iven that(cid:88)is =δλλ(cid:48) τλ + (cid:126)2 (cid:48)(cid:48) Φλλ(cid:48)λ(cid:48)(cid:48) sinh (cid:126)ωλ(cid:48)(cid:48) × ω (cid:48) − λ(cid:48)(cid:48) 2kBT [δ(ω ω ω ) λ λ(cid:48) π 1 (cid:126) (cid:48) ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## λ λ (cid:88) λ λ ##LTLine## λ δ(ω λ + ω ) ] ω (cid:17) (cid:16) (cid:17) (E2) . (cid:16)"
2.tar_1501.00691.gz_zb-wz-kappa_11,2,paragraph,"lattice phonon phonon the show 20 to 9 parame- to sensitive phonon lifetime Since λ λ band structures and distributions of ters, is the volumes parameters elements chemical of combinations used in the present study are 33 with compounds wurtzite-type and zincblende- the and from Figures II. Table in lattice listed the (conven- tional) unit cells of of 12 study. (left the between similarity the emphasize to points Γ and L between point middle the at folded compound zincblende-type the of structure band phonon phonon band struc- tures respectively. compounds, wurtzite-type and zincblende- the of those are curves solid the by and shaded DOS phonon The compounds. wurtzite-type and zincblende- the of drawn show panel left the in used elements of binations com- 33 with compounds wurtzite-type present and the for panels) (right (DOS) states of densities phonon and panels) zincblende- linewidths (D3). reciprocal the in curves dotted The structure. wurtzite-type the of Γ-A of The that longer twice around is structure zincblende-type the of Γ-L of path than Eq. of τtotal Chaput.1 by developed was equation Boltzmann phonon earized lin- the To the phonon-isotope scattering eﬀect In of this lattice where Ω 1 denotes the Moore-Penrose inverse by given of the Ω is conductivity thermal method, solution include the by collision matrix replaced was direct TABLE II. Recently the ∼ Eq. in τ , of (E2) pendix Ap- method in"
2.tar_1501.00691.gz_zb-wz-kappa_11,3,section,Appendix band Phonon G: Appendix F: Lattice Appendix phonon equation Boltzmann structures linearized of E: solution Direct parameters
2.tar_1501.00691.gz_zb-wz-kappa_11,4,table,187.8 AlAs 93.9 6.64 4.04 7.64 4.67 288.8 6.61 AgI 5.73 144.3 4.29 6.23 CuI 6.08 224.8 83.5 7.06 112.4 GaN CuH 4.02 64.9 2.87 4.56 32.5 121.0 7.23 4.40 242.1 AlSb 6.38 4.55 166.9 4.55 BP 23.9 4.22 2.56 47.6 3.63 BN volume 94.0 c Volume a Wurtzite-type Zincblende-type ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## a 3.89 3.20 47.0 5.51 SiC 4.38 84.0 3.09 5.07 42.0 AlP 42.5 5.30 5.02 85.2 4.40 AlN 55.5 5.60 3.38 111.1 4.81 BAs 3.13 94.1 166.9 5.24 115.9 4.88 BeS 28.1 4.41 2.71 56.1 3.83 ZnSe 5.74 189.2 4.05 6.65 80.9 94.7 146.0 7.69 4.68 291.9 6.63 InSb ZnTe 6.18 236.5 4.36 7.18 118.4 118.5 BeO 6.31 3.85 161.7 BeSe 5.18 139.2 3.65 6.02 69.7 BeTe 5.67 182.1 4.00 6.59 91.1 MgTe 6.51 276.3 4.61 7.50 138.2 ZnO 4.63 99.2 3.29 5.30 49.6 58.1 5.67 3.44 ZnS 5.45 7.17 4.37 236.8 6.19 CuCl 5.43 159.7 3.82 6.32 79.9 4.38 240.2 6.22 GaSb 95.0 6.67 4.05 189.9 5.75 GaAs 83.5 6.39 3.88 ##LTLine## 5.51 GaP CuBr 5.73 187.7 4.04 6.65 93.9 47.0 7.21 3.22 120.1 5.05 InAs 105.8 6.90 4.21 211.5 CdS 5.94 209.3 4.20 6.84 104.7 CdSe 6.21 239.2 4.39 7.17 119.7 CdTe 6.63 290.8 4.68 7.67 145.6 5.96 InP 64.4 5.79 3.58 128.9 InN ##LTLine##
2.tar_1501.00691.gz_zb-wz-kappa_14,0,caption,"drawn the zincblende- and BeO, densities of states of the zincblende- and wurtzite-type ZnO, BeS, BeSe, of states of densities magniﬁed. times (color online) Linewidth distributions and and phonon by (color online) Linewidth distributions and phonon 5 BeTe. wurtzite-type linewidths The MgTe. wurtzite-type and zincblende- the of linewidths states densities phonon and The Linewidth online) (color of are distributions magniﬁed. magniﬁed. are by 20 times ZnS, ZnSe, and drawn The linewidths are drawn by 5 ZnTe. times"
2.tar_1501.00691.gz_zb-wz-kappa_14,1,figure,##LTFigure## ##LTFigure## ##LTFigure##
2.tar_1501.00691.gz_zb-wz-kappa_14,2,paragraph,##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## )zHT( ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## Γ A0 4 8 12 16 16 6 14 5 12 BeTe ZnTe 10 4 L 8 4 2 15 6 5 10 4 3 5 2 1 0 0 L Γ A0 1 3 ZnSe 3 2 Wurtzite DOS Zincblende Wurtzite DOS FIG. 13. FIG. 15. 9 8 7 6 MgTe 5 Zincblende 6 10152025 A0 4 2 1 0 0 L Γ A0 1 2 3 4 5 L Γ 5 4 7 8 20 35 BeO ZnO 30 15 25 20 10 15 10 5 5 0 0 40 L 15 )zHT( ycneuqerF )zHT( ycneuqerF )zHT( ycneuqerF )zHT( ycneuqerF )zHT( ycneuqerF )zHT( ycneuqerF )zHT( ycneuqerF )zHT( ycneuqerF ycneuqerF BeSe Γ 1 0 L Γ A0 1 2 3 L Γ A0 4 8 12 16 20 0 A0 2 ZnS 2 L Γ A0 1 2 25 10 BeS 20 8 15 6 10 4 5 3 2 1 ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## 0 L Γ A0 5 10 15 20 Zincblende Wurtzite DOS FIG. 14. ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine##
